Season,Round,LapNumber,Circuit,TrackStatus,Target,IncidentProb,History_DangerousLap
2022,3,7.0,Melbourne,1,0,1.0817835e-06,1.0
2022,3,8.0,Melbourne,1,0,4.908329e-07,1.0
2022,3,9.0,Melbourne,1,0,6.757453e-07,1.0
2022,3,10.0,Melbourne,1,0,0.00015684725,1.0
2022,3,11.0,Melbourne,1,0,9.589425e-05,1.0
2022,3,12.0,Melbourne,1,0,0.0002646622,1.0
2022,3,13.0,Melbourne,1,0,0.00021466309,1.0
2022,3,14.0,Melbourne,1,0,0.0015379369,1.0
2022,3,15.0,Melbourne,1,0,7.5514736e-06,1.0
2022,3,16.0,Melbourne,1,0,5.802462e-07,1.0
2022,3,17.0,Melbourne,1,0,1.4248968e-07,1.0
2022,3,18.0,Melbourne,1,0,2.840501e-06,1.0
2022,3,19.0,Melbourne,1,0,0.0007037742,1.0
2022,3,20.0,Melbourne,1,1,7.4819263e-06,1.0
2022,3,21.0,Melbourne,1,1,0.9995479,1.0
2022,3,22.0,Melbourne,1,1,0.0005220894,1.0
2022,3,23.0,Melbourne,124,0,2.0979774e-05,1.0
2022,3,24.0,Melbourne,4,0,1.3546514e-05,1.0
2022,3,25.0,Melbourne,4,0,4.8889662e-05,1.0
2022,3,26.0,Melbourne,41,0,5.8315923e-06,1.0
2022,3,27.0,Melbourne,1,0,2.365197e-05,1.0
2022,3,28.0,Melbourne,1,0,5.599051e-06,1.0
2022,3,29.0,Melbourne,1,0,2.2909451e-05,1.0
2022,3,30.0,Melbourne,1,0,6.527283e-05,1.0
2022,3,31.0,Melbourne,1,0,1.1148347e-05,1.0
2022,3,32.0,Melbourne,1,0,2.8617706e-05,1.0
2022,3,33.0,Melbourne,1,0,1.6518627e-05,1.0
2022,3,34.0,Melbourne,1,0,4.591922e-06,1.0
2022,3,35.0,Melbourne,1,0,3.3983804e-07,1.0
2022,3,36.0,Melbourne,1,0,1.4022367e-05,1.0
2022,3,37.0,Melbourne,1,0,1.38861515e-05,1.0
2022,3,38.0,Melbourne,1,0,6.0575105e-05,1.0
2022,3,39.0,Melbourne,16,0,2.246854e-05,1.0
2022,3,40.0,Melbourne,671,0,8.041212e-06,1.0
2022,3,41.0,Melbourne,1,0,4.311335e-05,1.0
2022,3,42.0,Melbourne,1,0,3.207732e-05,1.0
2022,3,43.0,Melbourne,1,0,3.1332573e-05,1.0
2022,3,44.0,Melbourne,1,0,0.0002328564,1.0
2022,3,45.0,Melbourne,1,0,0.00014676804,1.0
2022,3,46.0,Melbourne,1,0,1.0756625e-06,1.0
2022,3,47.0,Melbourne,1,0,2.5482157e-07,1.0
2022,3,48.0,Melbourne,1,0,7.841032e-07,1.0
2022,3,49.0,Melbourne,1,0,8.0716455e-07,1.0
2022,3,50.0,Melbourne,1,0,1.5551428e-05,1.0
2022,3,51.0,Melbourne,1,0,5.8020473e-06,1.0
2022,3,52.0,Melbourne,1,0,5.2579676e-06,1.0
2022,3,53.0,Melbourne,1,0,0.00014180834,1.0
2022,3,54.0,Melbourne,1,0,0.00039067407,1.0
2022,3,55.0,Melbourne,1,0,1.5699986e-06,1.0
2022,3,56.0,Melbourne,1,0,1.2109174e-05,1.0
2022,3,57.0,Melbourne,1,0,2.1363647e-05,1.0
2022,3,58.0,Melbourne,1,0,1.3922815e-05,1.0
2022,4,1.0,Imola,124,0,0.08396815,0.0
2022,4,2.0,Imola,4,0,0.0039277547,0.0
2022,4,3.0,Imola,4,0,0.003332148,1.0
2022,4,4.0,Imola,41,0,0.002821919,1.0
2022,4,5.0,Imola,1,0,1.239496e-05,1.0
2022,4,6.0,Imola,1,0,5.193804e-07,1.0
2022,4,7.0,Imola,1,0,3.8660073e-06,1.0
2022,4,8.0,Imola,1,0,4.73819e-07,1.0
2022,4,9.0,Imola,1,0,7.209953e-07,1.0
2022,4,10.0,Imola,1,0,1.4055892e-05,1.0
2022,4,11.0,Imola,1,0,3.4860823e-06,1.0
2022,4,12.0,Imola,1,0,5.0906715e-07,1.0
2022,4,13.0,Imola,1,0,2.9399317e-07,1.0
2022,4,14.0,Imola,1,0,8.114712e-09,1.0
2022,4,15.0,Imola,1,0,4.3227168e-08,1.0
2022,4,16.0,Imola,1,0,1.9737014e-07,1.0
2022,4,17.0,Imola,1,0,0.110652596,1.0
2022,4,18.0,Imola,1,0,0.00049464166,1.0
2022,4,19.0,Imola,1,0,1.13557435e-05,1.0
2022,4,20.0,Imola,1,0,4.1075165e-08,1.0
2022,4,21.0,Imola,1,0,2.4856095e-06,1.0
2022,4,22.0,Imola,1,0,0.00013323121,1.0
2022,4,23.0,Imola,1,0,1.7245267e-05,1.0
2022,4,24.0,Imola,1,0,6.4125105e-09,1.0
2022,4,25.0,Imola,12,0,2.0959562e-06,1.0
2022,4,26.0,Imola,1,0,2.5116062e-06,1.0
2022,4,27.0,Imola,1,0,1.090306e-07,1.0
2022,4,28.0,Imola,1,0,1.0470786e-06,1.0
2022,4,29.0,Imola,1,0,4.866713e-05,1.0
2022,4,30.0,Imola,1,0,0.0005214961,1.0
2022,4,31.0,Imola,1,0,4.9044215e-06,1.0
2022,4,32.0,Imola,1,0,2.9513902e-07,1.0
2022,4,33.0,Imola,1,0,2.2993799e-08,1.0
2022,4,34.0,Imola,1,0,4.062502e-07,1.0
2022,4,35.0,Imola,1,0,3.486314e-07,1.0
2022,4,36.0,Imola,1,0,9.2421484e-05,1.0
2022,4,37.0,Imola,1,0,5.584598e-08,1.0
2022,4,38.0,Imola,1,0,3.9744089e-07,1.0
2022,4,39.0,Imola,1,0,8.282412e-07,1.0
2022,4,40.0,Imola,1,0,7.7059724e-08,1.0
2022,4,41.0,Imola,1,0,1.9199902e-05,1.0
2022,4,42.0,Imola,1,0,5.1989955e-06,1.0
2022,4,43.0,Imola,1,0,7.8536805e-06,1.0
2022,4,44.0,Imola,1,0,1.44820415e-05,1.0
2022,4,45.0,Imola,1,0,8.34284e-06,1.0
2022,4,46.0,Imola,1,0,0.0001166266,1.0
2022,4,47.0,Imola,1,0,1.5435059e-07,1.0
2022,4,48.0,Imola,1,0,1.1076231e-05,1.0
2022,4,49.0,Imola,1,0,0.0014243807,1.0
2022,4,50.0,Imola,1,0,0.0019941584,1.0
2022,4,51.0,Imola,1,0,0.003411214,1.0
2022,4,52.0,Imola,1,0,9.5983356e-05,1.0
2022,4,53.0,Imola,12,0,0.004145364,1.0
2022,4,54.0,Imola,21,0,0.00073101,1.0
2022,4,55.0,Imola,1,0,1.7451974e-07,1.0
2022,4,56.0,Imola,1,0,2.9468185e-05,1.0
2022,4,57.0,Imola,1,0,1.0026125e-05,1.0
2022,4,58.0,Imola,1,0,1.7386406e-05,1.0
2022,4,59.0,Imola,1,0,3.7658094e-06,1.0
2022,4,60.0,Imola,1,0,1.17855325e-05,1.0
2022,4,61.0,Imola,1,0,1.0275839e-07,1.0
2022,4,62.0,Imola,1,0,5.622356e-05,1.0
2022,4,63.0,Imola,1,0,0.0002639435,1.0
2022,5,1.0,Miami,1,0,9.187582e-06,0.0
2022,5,2.0,Miami,1,0,1.8525352e-06,0.0
2022,5,3.0,Miami,1,0,4.0632335e-06,0.0
2022,5,4.0,Miami,1,0,7.2276716e-06,0.0
2022,5,5.0,Miami,1,0,1.0781236e-07,0.0
2022,5,6.0,Miami,1,0,9.790517e-07,0.0
2022,5,7.0,Miami,1,0,1.5293953e-07,0.0
2022,5,8.0,Miami,1,0,7.249854e-07,0.0
2022,5,9.0,Miami,1,0,1.4467907e-06,0.0
2022,5,10.0,Miami,1,0,2.326711e-05,0.0
2022,5,11.0,Miami,1,0,0.00107013,0.0
2022,5,12.0,Miami,1,0,0.00012765347,0.0
2022,5,13.0,Miami,1,0,0.0011153893,0.0
2022,5,14.0,Miami,1,0,0.00014205683,0.0
2022,5,15.0,Miami,1,0,0.0016518083,0.0
2022,5,16.0,Miami,1,0,9.1170354e-05,0.0
2022,5,17.0,Miami,1,0,5.994918e-05,0.0
2022,5,18.0,Miami,1,0,3.8746588e-05,0.0
2022,5,19.0,Miami,1,0,0.00021885677,0.0
2022,5,20.0,Miami,12,0,4.369385e-05,0.0
2022,5,21.0,Miami,1,0,0.0001868807,0.0
2022,5,22.0,Miami,1,0,0.00023713736,0.0
2022,5,23.0,Miami,1,0,0.0033542581,0.0
2022,5,24.0,Miami,1,0,0.0020825071,0.0
2022,5,25.0,Miami,1,0,0.02577166,0.0
2022,5,26.0,Miami,1,0,0.0013460213,0.0
2022,5,27.0,Miami,1,0,0.0014953598,0.0
2022,5,28.0,Miami,1,0,0.0011392165,0.0
2022,5,29.0,Miami,1,0,0.00026666926,0.0
2022,5,30.0,Miami,1,0,0.00022961177,0.0
2022,5,31.0,Miami,1,0,0.0029590814,0.0
2022,5,32.0,Miami,1,0,0.00012533202,0.0
2022,5,33.0,Miami,1,0,0.00073432265,0.0
2022,5,34.0,Miami,1,0,0.00097471965,0.0
2022,5,35.0,Miami,1,0,0.049134098,0.0
2022,5,36.0,Miami,1,0,0.0016912516,0.0
2022,5,37.0,Miami,1,0,0.009682087,0.0
2022,5,38.0,Miami,1,1,0.99957496,0.0
2022,5,39.0,Miami,1,1,0.99947125,0.0
2022,5,40.0,Miami,1,1,0.99965346,0.0
2022,5,41.0,Miami,1264,0,0.10246575,0.0
2022,5,42.0,Miami,4,0,0.012748507,0.0
2022,5,43.0,Miami,4,0,0.0028367823,1.0
2022,5,44.0,Miami,4,0,0.005329576,1.0
2022,5,45.0,Miami,4,0,0.0023117617,1.0
2022,5,46.0,Miami,41,0,0.0026770502,1.0
2022,5,47.0,Miami,12,0,0.0016157735,1.0
2022,5,48.0,Miami,1,0,2.6519358e-05,1.0
2022,5,49.0,Miami,1,0,0.000288882,1.0
2022,5,50.0,Miami,1,0,1.1381916e-05,1.0
2022,5,51.0,Miami,1,0,2.7604128e-05,1.0
2022,5,52.0,Miami,1,0,3.3676213e-05,1.0
2022,5,53.0,Miami,1,0,1.8009125e-05,1.0
2022,5,54.0,Miami,12,0,0.78133893,1.0
2022,5,55.0,Miami,1,0,2.4080064e-08,1.0
2022,5,56.0,Miami,12,0,0.003686828,1.0
2022,5,57.0,Miami,1,0,4.4647098e-07,1.0
2022,6,1.0,Barcelona,12,0,0.0015382365,0.0
2022,6,2.0,Barcelona,1,0,1.4389651e-07,0.0
2022,6,3.0,Barcelona,1,0,1.7984473e-07,0.0
2022,6,4.0,Barcelona,1,0,4.9405406e-07,0.0
2022,6,5.0,Barcelona,1,0,2.4526576e-06,0.0
2022,6,6.0,Barcelona,1,0,1.9320462e-06,0.0
2022,6,7.0,Barcelona,12,0,1.6561895e-05,0.0
2022,6,8.0,Barcelona,1,0,6.127525e-05,0.0
2022,6,9.0,Barcelona,12,0,0.00040152585,0.0
2022,6,10.0,Barcelona,1,0,3.014892e-05,0.0
2022,6,11.0,Barcelona,1,0,2.373566e-06,0.0
2022,6,12.0,Barcelona,1,0,4.5993293e-05,0.0
2022,6,13.0,Barcelona,1,0,2.900135e-07,0.0
2022,6,14.0,Barcelona,1,0,6.11475e-07,0.0
2022,6,15.0,Barcelona,1,0,0.00020317247,0.0
2022,6,16.0,Barcelona,1,0,0.0004056438,0.0
2022,6,17.0,Barcelona,1,0,5.1927077e-06,0.0
2022,6,18.0,Barcelona,1,0,7.062985e-06,0.0
2022,6,19.0,Barcelona,1,0,4.166303e-06,0.0
2022,6,20.0,Barcelona,1,0,5.460344e-06,0.0
2022,6,21.0,Barcelona,1,0,1.2178614e-06,0.0
2022,6,22.0,Barcelona,1,0,4.3799223e-06,0.0
2022,6,23.0,Barcelona,1,0,9.22187e-06,0.0
2022,6,24.0,Barcelona,1,0,1.528802e-06,0.0
2022,6,25.0,Barcelona,1,0,3.5547225e-07,0.0
2022,6,26.0,Barcelona,1,0,8.660556e-06,0.0
2022,6,27.0,Barcelona,1,0,6.6761726e-07,0.0
2022,6,28.0,Barcelona,1,0,1.3562453e-07,0.0
2022,6,29.0,Barcelona,1,0,2.6409626e-08,0.0
2022,6,30.0,Barcelona,1,0,8.927937e-09,0.0
2022,6,31.0,Barcelona,1,0,3.0571694e-06,0.0
2022,6,32.0,Barcelona,1,0,2.7760592e-07,0.0
2022,6,33.0,Barcelona,1,0,6.396226e-06,0.0
2022,6,34.0,Barcelona,1,0,8.4266196e-07,0.0
2022,6,35.0,Barcelona,1,0,4.158056e-07,0.0
2022,6,36.0,Barcelona,1,0,1.5555376e-06,0.0
2022,6,37.0,Barcelona,1,0,1.071336e-06,0.0
2022,6,38.0,Barcelona,1,0,2.2534132e-06,0.0
2022,6,39.0,Barcelona,1,0,4.2425845e-06,0.0
2022,6,40.0,Barcelona,1,0,5.295354e-07,0.0
2022,6,41.0,Barcelona,1,0,7.457158e-06,0.0
2022,6,42.0,Barcelona,1,0,5.5188862e-05,0.0
2022,6,43.0,Barcelona,1,0,0.00012736216,0.0
2022,6,44.0,Barcelona,1,0,3.8209305e-06,0.0
2022,6,45.0,Barcelona,1,0,4.4386484e-06,0.0
2022,6,46.0,Barcelona,1,0,7.7949926e-07,0.0
2022,6,47.0,Barcelona,1,0,9.961089e-06,0.0
2022,6,48.0,Barcelona,1,0,8.421089e-06,0.0
2022,6,49.0,Barcelona,1,0,3.1984462e-05,0.0
2022,6,50.0,Barcelona,1,0,1.3731601e-05,0.0
2022,6,51.0,Barcelona,1,0,3.1645516e-06,0.0
2022,6,52.0,Barcelona,1,0,1.508979e-07,0.0
2022,6,53.0,Barcelona,1,0,1.6522881e-06,0.0
2022,6,54.0,Barcelona,1,0,1.88763e-05,0.0
2022,6,55.0,Barcelona,1,0,1.210624e-06,0.0
2022,6,56.0,Barcelona,1,0,0.00053939916,0.0
2022,6,57.0,Barcelona,1,0,1.900083e-05,0.0
2022,6,58.0,Barcelona,1,0,2.4271614e-05,0.0
2022,6,59.0,Barcelona,1,0,1.3012896e-06,0.0
2022,6,60.0,Barcelona,1,0,4.786893e-06,0.0
2022,6,61.0,Barcelona,1,0,1.7307495e-05,0.0
2022,6,62.0,Barcelona,1,0,3.3373042e-05,0.0
2022,6,63.0,Barcelona,1,0,8.037759e-05,0.0
2022,6,64.0,Barcelona,1,0,5.4985744e-06,0.0
2022,6,65.0,Barcelona,1,0,2.9624705e-05,0.0
2022,6,66.0,Barcelona,1,0,4.7393883e-06,0.0
2022,7,1.0,Monaco,12,0,0.821732,0.0
2022,7,2.0,Monaco,14,0,0.9292893,0.0
2022,7,3.0,Monaco,1,0,1.552159e-05,0.0
2022,7,4.0,Monaco,1,0,0.0025874663,0.0
2022,7,5.0,Monaco,1,0,0.0025203787,0.0
2022,7,6.0,Monaco,12,0,0.016667578,0.0
2022,7,7.0,Monaco,1,0,0.0020050139,0.0
2022,7,8.0,Monaco,1,0,0.00012061018,0.0
2022,7,9.0,Monaco,1,0,0.00011451711,0.0
2022,7,10.0,Monaco,12,0,0.9811214,0.0
2022,7,11.0,Monaco,12,0,0.24446075,0.0
2022,7,12.0,Monaco,1,0,6.579264e-05,0.0
2022,7,13.0,Monaco,1,0,1.3275095e-05,0.0
2022,7,14.0,Monaco,1,0,2.1929702e-06,0.0
2022,7,15.0,Monaco,1,0,0.0001266881,0.0
2022,7,16.0,Monaco,1,0,6.5481454e-06,0.0
2022,7,17.0,Monaco,1,0,0.08622608,0.0
2022,7,18.0,Monaco,12,0,0.00028046835,0.0
2022,7,19.0,Monaco,1,0,0.0018523575,0.0
2022,7,20.0,Monaco,1,0,0.00045735255,0.0
2022,7,21.0,Monaco,12,0,0.0010356002,0.0
2022,7,22.0,Monaco,1,0,0.0034795746,0.0
2022,7,23.0,Monaco,1,1,0.999708,0.0
2022,7,24.0,Monaco,1,1,0.8667205,0.0
2022,7,25.0,Monaco,1,1,8.859027e-05,0.0
2022,7,26.0,Monaco,12,0,0.6679684,0.0
2022,7,27.0,Monaco,264,0,0.7051767,0.0
2022,7,28.0,Monaco,4,0,0.8054868,0.0
2022,7,29.0,Monaco,4,0,0.021519804,1.0
2022,7,30.0,Monaco,451,0,0.0006576922,1.0
2022,7,31.0,Monaco,1,0,0.00087684597,1.0
2022,7,32.0,Monaco,1,0,2.0631449e-05,1.0
2022,7,33.0,Monaco,1,0,0.00030647762,1.0
2022,7,34.0,Monaco,1,0,2.6445008e-05,1.0
2022,7,35.0,Monaco,1,0,5.7942994e-05,1.0
2022,7,36.0,Monaco,1,0,6.350765e-05,1.0
2022,7,37.0,Monaco,1,0,0.00010675067,1.0
2022,7,38.0,Monaco,1,0,1.8453394e-06,1.0
2022,7,39.0,Monaco,1,0,1.1983996e-06,1.0
2022,7,40.0,Monaco,1,0,8.612074e-07,1.0
2022,7,41.0,Monaco,1,0,1.0415581e-06,1.0
2022,7,42.0,Monaco,1,0,4.5696063e-07,1.0
2022,7,43.0,Monaco,1,0,9.146318e-06,1.0
2022,7,44.0,Monaco,1,0,6.105473e-07,1.0
2022,7,45.0,Monaco,1,0,5.728669e-06,1.0
2022,7,46.0,Monaco,1,0,3.6767477e-07,1.0
2022,7,47.0,Monaco,1,0,1.0081283e-05,1.0
2022,7,48.0,Monaco,1,0,8.667744e-08,1.0
2022,7,49.0,Monaco,1,0,3.4478378e-06,1.0
2022,7,50.0,Monaco,1,0,3.9353417e-06,1.0
2022,7,51.0,Monaco,1,0,5.0310035e-07,1.0
2022,7,52.0,Monaco,1,0,1.0868497e-05,1.0
2022,7,53.0,Monaco,1,0,3.1876e-07,1.0
2022,7,54.0,Monaco,1,0,7.1262043e-06,1.0
2022,7,55.0,Monaco,1,0,1.4388492e-08,1.0
2022,7,56.0,Monaco,1,0,9.329732e-05,1.0
2022,7,57.0,Monaco,12,0,4.5337032e-08,1.0
2022,7,58.0,Monaco,1,0,5.950127e-07,1.0
2022,7,59.0,Monaco,1,0,1.8939941e-06,1.0
2022,7,60.0,Monaco,12,0,1.1194029e-06,1.0
2022,7,61.0,Monaco,1,0,7.2884966e-08,1.0
2022,7,62.0,Monaco,1,0,2.1720327e-07,1.0
2022,7,63.0,Monaco,1,0,5.30072e-07,1.0
2022,7,64.0,Monaco,1,0,6.504284e-08,1.0
2022,8,1.0,Baku,1,0,0.00042403833,0.0
2022,8,2.0,Baku,1,0,0.0034716306,0.0
2022,8,3.0,Baku,1,0,6.7244555e-06,0.0
2022,8,4.0,Baku,1,0,6.28936e-08,0.0
2022,8,5.0,Baku,1,0,7.4118734e-06,0.0
2022,8,6.0,Baku,1,0,9.37312e-08,0.0
2022,8,7.0,Baku,1,0,1.24218e-06,0.0
2022,8,8.0,Baku,1,0,9.303756e-06,0.0
2022,8,9.0,Baku,126,0,0.00029603924,0.0
2022,8,10.0,Baku,671,0,0.025902262,0.0
2022,8,11.0,Baku,1,0,7.596334e-05,0.0
2022,8,12.0,Baku,1,0,5.3834134e-07,0.0
2022,8,13.0,Baku,12,0,0.0030810577,0.0
2022,8,14.0,Baku,1,0,1.9196676e-07,0.0
2022,8,15.0,Baku,1,0,7.763753e-06,0.0
2022,8,16.0,Baku,1,0,0.00018548501,0.0
2022,8,17.0,Baku,1,0,2.4468777e-06,0.0
2022,8,18.0,Baku,1,0,2.1122429e-07,0.0
2022,8,19.0,Baku,1,0,4.8993726e-08,0.0
2022,8,20.0,Baku,1,0,5.102472e-07,0.0
2022,8,21.0,Baku,1,0,2.2607978e-07,0.0
2022,8,22.0,Baku,1,0,2.8253577e-08,0.0
2022,8,23.0,Baku,1,0,4.9897917e-05,0.0
2022,8,24.0,Baku,1,0,3.1396343e-05,0.0
2022,8,25.0,Baku,1,0,4.6451322e-07,0.0
2022,8,26.0,Baku,1,0,3.6779926e-07,0.0
2022,8,27.0,Baku,1,0,1.561368e-07,0.0
2022,8,28.0,Baku,1,0,1.6973634e-05,0.0
2022,8,29.0,Baku,1,0,0.0016081333,0.0
2022,8,30.0,Baku,1,1,0.9998223,0.0
2022,8,31.0,Baku,1,1,0.9998,0.0
2022,8,32.0,Baku,1,1,0.031502467,0.0
2022,8,33.0,Baku,126,0,0.0673146,0.0
2022,8,34.0,Baku,6,0,0.015225183,0.0
2022,8,35.0,Baku,671,0,1.308344e-05,1.0
2022,8,36.0,Baku,1,0,1.5098329e-06,1.0
2022,8,37.0,Baku,1,0,4.3559e-06,1.0
2022,8,38.0,Baku,1,0,4.643361e-06,1.0
2022,8,39.0,Baku,1,0,8.127243e-06,1.0
2022,8,40.0,Baku,1,0,3.6719153e-05,1.0
2022,8,41.0,Baku,1,0,3.7691403e-05,1.0
2022,8,42.0,Baku,1,0,4.8947213e-06,1.0
2022,8,43.0,Baku,1,0,2.4826363e-06,1.0
2022,8,44.0,Baku,1,0,2.4743946e-05,1.0
2022,8,45.0,Baku,1,0,4.0511536e-06,1.0
2022,8,46.0,Baku,1,0,0.00065823435,1.0
2022,8,47.0,Baku,1,0,5.749408e-05,1.0
2022,8,48.0,Baku,1,0,1.3830446e-05,1.0
2022,8,49.0,Baku,1,0,3.2421958e-06,1.0
2022,8,50.0,Baku,1,0,2.9656774e-06,1.0
2022,8,51.0,Baku,1,0,0.00016924429,1.0
2022,9,1.0,Montréal,1,0,1.4824888e-05,0.0
2022,9,2.0,Montréal,1,0,9.546784e-06,0.0
2022,9,3.0,Montréal,1,0,7.247633e-06,0.0
2022,9,4.0,Montréal,1,0,9.5544265e-06,0.0
2022,9,5.0,Montréal,1,0,5.429532e-05,0.0
2022,9,6.0,Montréal,1,0,8.998948e-06,0.0
2022,9,7.0,Montréal,1,0,9.148054e-06,0.0
2022,9,8.0,Montréal,1,0,0.006609845,0.0
2022,9,9.0,Montréal,126,0,0.0047228434,0.0
2022,9,10.0,Montréal,671,0,0.3971833,0.0
2022,9,11.0,Montréal,1,0,4.5545885e-06,0.0
2022,9,12.0,Montréal,1,0,6.223976e-07,0.0
2022,9,13.0,Montréal,1,0,3.2169896e-06,0.0
2022,9,14.0,Montréal,1,0,8.640419e-05,0.0
2022,9,15.0,Montréal,1,0,0.00038291034,0.0
2022,9,16.0,Montréal,1,0,2.1155754e-05,0.0
2022,9,17.0,Montréal,1,0,0.0030244256,0.0
2022,9,18.0,Montréal,1,0,0.002347229,0.0
2022,9,19.0,Montréal,12,0,0.23597306,0.0
2022,9,20.0,Montréal,2671,0,0.0803806,0.0
2022,9,21.0,Montréal,71,0,6.708211e-07,0.0
2022,9,22.0,Montréal,1,0,7.6228866e-07,0.0
2022,9,23.0,Montréal,1,0,6.5139134e-06,0.0
2022,9,24.0,Montréal,1,0,1.0666703e-05,0.0
2022,9,25.0,Montréal,1,0,3.8526032e-05,0.0
2022,9,26.0,Montréal,1,0,3.8950868e-05,0.0
2022,9,27.0,Montréal,1,0,5.441157e-06,0.0
2022,9,28.0,Montréal,1,0,0.00043706974,0.0
2022,9,29.0,Montréal,1,0,7.1937335e-05,0.0
2022,9,30.0,Montréal,1,0,2.7698587e-05,0.0
2022,9,31.0,Montréal,1,0,8.4019994e-05,0.0
2022,9,32.0,Montréal,1,0,0.00017674902,0.0
2022,9,33.0,Montréal,1,0,3.1390024e-05,0.0
2022,9,34.0,Montréal,1,0,0.0002235523,0.0
2022,9,35.0,Montréal,1,0,5.179891e-05,0.0
2022,9,36.0,Montréal,1,0,0.0009090092,0.0
2022,9,37.0,Montréal,1,0,0.00024535332,0.0
2022,9,38.0,Montréal,1,0,0.007394599,0.0
2022,9,39.0,Montréal,1,0,0.0037787007,0.0
2022,9,40.0,Montréal,1,0,0.00794685,0.0
2022,9,41.0,Montréal,1,0,0.0021705993,0.0
2022,9,42.0,Montréal,1,0,0.008976219,0.0
2022,9,43.0,Montréal,1,0,0.0017447236,0.0
2022,9,44.0,Montréal,1,0,0.00021047969,0.0
2022,9,45.0,Montréal,1,0,0.0017711745,0.0
2022,9,46.0,Montréal,1,1,0.9995652,0.0
2022,9,47.0,Montréal,1,1,0.9995709,0.0
2022,9,48.0,Montréal,1,1,0.999752,0.0
2022,9,49.0,Montréal,124,0,0.3809229,0.0
2022,9,50.0,Montréal,4,0,0.5963963,0.0
2022,9,51.0,Montréal,4,0,0.14569624,1.0
2022,9,52.0,Montréal,4,0,0.13667023,1.0
2022,9,53.0,Montréal,4,0,0.13419819,1.0
2022,9,54.0,Montréal,41,0,0.15548065,1.0
2022,9,55.0,Montréal,1,0,9.068653e-05,1.0
2022,9,56.0,Montréal,1,0,0.0004656521,1.0
2022,9,57.0,Montréal,1,0,0.00010348419,1.0
2022,9,58.0,Montréal,1,0,3.9625436e-05,1.0
2022,9,59.0,Montréal,1,0,0.00029307036,1.0
2022,9,60.0,Montréal,1,0,1.2729715e-05,1.0
2022,9,61.0,Montréal,1,0,1.1456272e-05,1.0
2022,9,62.0,Montréal,1,0,4.4807464e-05,1.0
2022,9,63.0,Montréal,1,0,0.00033975576,1.0
2022,9,64.0,Montréal,1,0,0.00013416851,1.0
2022,9,65.0,Montréal,1,0,0.00074621104,1.0
2022,9,66.0,Montréal,1,0,6.693783e-06,1.0
2022,9,67.0,Montréal,1,0,8.0583966e-05,1.0
2022,9,68.0,Montréal,1,0,1.2591278e-05,1.0
2022,9,69.0,Montréal,1,0,9.117827e-05,1.0
2022,9,70.0,Montréal,1,0,1.6841483e-05,1.0
2022,10,1.0,Silverstone,125,0,0.06264395,0.0
2022,10,2.0,Silverstone,1,0,0.08554759,0.0
2022,10,3.0,Silverstone,1,0,7.555029e-07,0.0
2022,10,4.0,Silverstone,1,0,4.9325794e-05,0.0
2022,10,5.0,Silverstone,1,0,1.378618e-06,0.0
2022,10,6.0,Silverstone,1,0,1.2787102e-06,0.0
2022,10,7.0,Silverstone,1,0,2.4343672e-06,0.0
2022,10,8.0,Silverstone,1,0,4.9805763e-06,0.0
2022,10,9.0,Silverstone,1,0,2.098094e-06,0.0
2022,10,10.0,Silverstone,1,0,7.297082e-06,0.0
2022,10,11.0,Silverstone,12,0,0.0027874704,0.0
2022,10,12.0,Silverstone,1,0,6.2186336e-06,0.0
2022,10,13.0,Silverstone,1,0,2.0647076e-05,0.0
2022,10,14.0,Silverstone,1,0,0.0005564876,0.0
2022,10,15.0,Silverstone,1,0,4.5009897e-06,0.0
2022,10,16.0,Silverstone,1,0,8.467588e-06,0.0
2022,10,17.0,Silverstone,1,0,2.935991e-05,0.0
2022,10,18.0,Silverstone,1,0,1.5791195e-06,0.0
2022,10,19.0,Silverstone,1,0,4.2581296e-06,0.0
2022,10,20.0,Silverstone,1,0,2.6798885e-05,0.0
2022,10,21.0,Silverstone,1,0,6.901603e-06,0.0
2022,10,22.0,Silverstone,1,0,0.0001812419,0.0
2022,10,23.0,Silverstone,1,0,0.00012356967,0.0
2022,10,24.0,Silverstone,1,0,0.00017877635,0.0
2022,10,25.0,Silverstone,1,0,0.0031369047,0.0
2022,10,26.0,Silverstone,1,0,0.0034984096,0.0
2022,10,27.0,Silverstone,1,0,0.0002132707,0.0
2022,10,28.0,Silverstone,1,0,0.001461345,0.0
2022,10,29.0,Silverstone,1,0,0.0002422474,0.0
2022,10,30.0,Silverstone,1,0,0.00015743701,0.0
2022,10,31.0,Silverstone,1,0,3.4451856e-05,0.0
2022,10,32.0,Silverstone,1,0,0.00038678414,0.0
2022,10,33.0,Silverstone,1,0,0.004210303,0.0
2022,10,34.0,Silverstone,1,0,0.00023929139,0.0
2022,10,35.0,Silverstone,1,0,0.0058039953,0.0
2022,10,36.0,Silverstone,1,1,0.99963975,0.0
2022,10,37.0,Silverstone,1,1,0.08517464,0.0
2022,10,38.0,Silverstone,1,1,0.9997584,0.0
2022,10,39.0,Silverstone,124,0,0.043591104,0.0
2022,10,40.0,Silverstone,4,0,0.0056708893,0.0
2022,10,41.0,Silverstone,4,0,9.159203e-05,1.0
2022,10,42.0,Silverstone,41,0,6.486577e-05,1.0
2022,10,43.0,Silverstone,1,0,9.284886e-06,1.0
